Module,Test Scenario,Test Steps,Expected Result,Status
Authentication,Login with valid admin credentials,"1. Open login.php. 2. Enter valid username/password. 3. Submit.","User is logged in and redirected to dashboard.",
Authentication,Login with invalid credentials,"1. Enter wrong username/password. 2. Submit.","Login fails; no access is granted.",
Authentication,Access protected page without login,"1. Log out. 2. Type a protected page URL directly.","Redirect to login page.",
Authentication,Session retention,"1. Login. 2. Navigate to other pages. 3. Refresh page.","User remains logged in correctly.",
Authentication,Logout,"1. Click logout.","Session is destroyed and redirected to login.",
Authentication,Role validation,"1. Log in as admin. 2. Access admin-only functions.","Access is allowed only for admin role.",
Dashboard,Dashboard loads after login,"1. Log in. 2. Open index.php.","Dashboard loads with summary cards and navigation.",
Dashboard,Navigation works,"1. Click each menu item. 2. Verify destination.","Each page loads without PHP or JS errors.",
Consumable Supplies,Add valid item,"1. Open consup.php. 2. Click Add Item. 3. Enter code, name, unit, quantity, reference. 4. Save.","New item appears in the table; stock card record is created.",
Consumable Supplies,Missing required field,"1. Submit blank data.","Validation error appears; insert is blocked.",
Consumable Supplies,Duplicate item code,"1. Add item with existing code.","Duplicate warning appears; insert is blocked.",
Consumable Supplies,Duplicate item name,"1. Add item with existing name.","Duplicate warning appears; insert is blocked.",
Consumable Supplies,Quantity 0 validation,"1. Enter quantity = 0. 2. Submit.","Item is not saved.",
Consumable Supplies,Negative quantity validation,"1. Enter negative value.","Validation error appears.",
Consumable Supplies,Read list,"1. Open consup.php.","All rows show code, item name, unit, reference, quantity, and actions.",
Consumable Supplies,Edit item,"1. Click edit button. 2. Modify fields. 3. Save.","Record is updated in table and database.",
Consumable Supplies,Update quantity,"1. Open update quantity modal. 2. Add new quantity and reference. 3. Save.","Quantity updates properly and stock card records movement.",
Consumable Supplies,Delete item,"1. Click delete. 2. Confirm.","Item is removed from table and database.",
Consumable Supplies,Zero-quantity row behavior,"1. Set item quantity to 0. 2. Refresh.","Row is flagged appropriately and cart icon is hidden.",
Consumable Supplies,Low-stock row behavior,"1. Set item quantity to low value.","Row highlights appropriately as low stock.",
Consumable Supplies,Search within table,"1. Use search field.","Relevant rows are filtered correctly.",
Non-consumable Supplies,Add valid item,"1. Open nonconsup.php. 2. Fill required fields. 3. Save.","Record is added successfully.",
Non-consumable Supplies,Duplicate property number,"1. Add item with same property number.","System blocks the insert.",
Non-consumable Supplies,Missing required fields,"1. Leave required fields empty.","Validation error appears.",
Non-consumable Supplies,Edit item,"1. Open edit modal. 2. Update fields. 3. Save.","Record updates correctly.",
Non-consumable Supplies,Delete item,"1. Click delete. 2. Confirm.","Item is removed.",
Non-consumable Supplies,Print property card,"1. Trigger print function.","Correct property card data appears.",
Science & Math,Add valid item,"1. Open sciene_math.php. 2. Add item and quantity. 3. Save.","Item is recorded in science/math inventory.",
Science & Math,Edit item,"1. Open edit form. 2. Save changes.","Item updates as expected.",
Science & Math,Delete item,"1. Delete item. 2. Confirm.","Item is removed from list and DB.",
Science & Math,Report generation,"1. Trigger LR report.","Report contains valid data.",
Textbooks,Add textbook,"1. Open textbooks.php. 2. Fill title, grade, subject, qty, recipient. 3. Save.","Textbook record is saved.",
Textbooks,Edit textbook,"1. Change one or more fields. 2. Save.","Correct updated data appears.",
Textbooks,Delete textbook,"1. Delete row. 2. Confirm.","Item is removed.",
Textbooks,Print textbook report,"1. Trigger print. 2. Review output.","Output shows current textbook inventory.",
Cart,Add item to cart,"1. Ensure item quantity > 0. 2. Click cart button. 3. Add to cart.","Item appears in cart modal.",
Cart,Add item with qty 0,"1. Trigger cart action for zero-qty item.","Button is hidden or cart action is blocked.",
Cart,Over-limit release attempt,"1. Add quantity greater than stock.","Validation error appears.",
Cart,Release to employee,"1. Add items to cart. 2. Select recipient employee. 3. Release.","Inventory reduces and transaction log updates.",
Cart,Clear cart,"1. Add item. 2. Click Clear Cart.","Cart empties.",
Cart,Multiple recipients,"1. Select more than one employee. 2. Release.","Each employee receives log entries correctly.",
Reports,Print stock card,"1. Open stock card. 2. Trigger print.","Correct card with item movement appears.",
Reports,Print RSMI,"1. Open RSMI report. 2. Print.","Report includes correct issuance data.",
Reports,Print property card,"1. Open property card function. 2. Print.","Item details and inventory info are accurate.",
Reports,Print textbook report,"1. Trigger print action. 2. Review output.","Data output matches current records.",
Database,Data inserted in correct table,"1. Add item via UI. 2. Check corresponding database table.","Data appears in correct table and columns.",
Database,Schema conformance,"1. Compare inserted data with inventory_sys_db.sql.","Data matches required schema and type.",
Database,SQL injection attempt,"1. Submit OR 1=1 style input. 2. Save.","Data is rejected or sanitized; database not compromised.",
Database,Duplicate enforcement at DB level,"1. Attempt direct insert via database bypass.","Unique constraint prevents duplicate insert.",
Database,Bad data entry,"1. Enter malformed values in numeric fields and strings.","Validation catches invalid input.",
Error Handling,Empty database state,"1. Load page when no items exist.","Graceful empty-state display appears.",
Error Handling,Missing required field combination,"1. Leave multiple required fields blank.","Form validation blocks submission.",
Error Handling,Invalid page access,"1. Attempt to open controller URL directly.","Redirect or safe error response.",
Error Handling,Unexpected DB error,"1. Temporarily break DB connection.","Error is displayed safely without crash.",
Error Handling,Duplicate entries with whitespace/case differences,"1. Try Bond Paper A4 vs bond paper a4.","Duplicate check normalizes and prevents insert.",
Security,XSS attempt in item name,"1. Input <script>alert(1)</script>. 2. Submit.","Data is either escaped or rejected; page does not execute script.",
Security,HTML injection in form fields,"1. Input malicious HTML in name/reference fields. 2. Save.","Data is sanitized; stored value is safe.",
Data Validation,Input with trailing spaces,"1. Enter Bond Paper A4  with extra spaces. 2. Save.","Duplicate detection normalizes and rejects equivalent names.",
Data Validation,Case-insensitive duplicate detection,"1. Add bond paper a4 when Bond Paper A4 exists.","Duplicate is blocked.",
Data Validation,Special-character variation,"1. Use Bond-Paper-A4 and Bond_Paper_A4.","Normalized duplicate check catches it.",
QA Sign-off,Final system readiness,"1. Run all positive and negative cases. 2. Validate reports and DB.","System is accepted for release only if all critical checks pass.",
